orderId,userId,symbol,type,quantity,price,timestamp,status
1001,1,AAPL,BUY,100,174.50,2025-03-31T09:30:00,PENDING
1002,2,AAPL,SELL,50,173.00,2025-03-31T09:31:00,PENDING
1003,3,AAPL,BUY,75,175.00,2025-03-31T09:32:00,PENDING
1004,4,AAPL,SELL,100,172.50,2025-03-31T09:33:00,PENDING
1005,5,TSLA,BUY,200,244.00,2025-03-31T09:34:00,PENDING
1006,6,TSLA,SELL,150,242.00,2025-03-31T09:35:00,PENDING
1007,7,TSLA,BUY,100,246.00,2025-03-31T09:36:00,PENDING
1008,8,TSLA,SELL,50,245.00,2025-03-31T09:37:00,PENDING
1009,1,GOOGL,BUY,120,142.00,2025-03-31T09:38:00,PENDING
1010,2,GOOGL,SELL,80,141.50,2025-03-31T09:39:00,PENDING
1011,9,MSFT,BUY,200,379.00,2025-03-31T09:40:00,PENDING
1012,10,MSFT,SELL,150,378.00,2025-03-31T09:41:00,PENDING
1013,11,NVDA,BUY,50,870.00,2025-03-31T09:42:00,PENDING
1014,12,NVDA,SELL,30,865.00,2025-03-31T09:43:00,PENDING
1015,3,META,BUY,60,483.00,2025-03-31T09:44:00,PENDING
1016,4,META,SELL,40,482.00,2025-03-31T09:45:00,PENDING
1017,5,AMZN,BUY,150,177.50,2025-03-31T09:46:00,PENDING
1018,6,AMZN,SELL,100,176.00,2025-03-31T09:47:00,PENDING
1019,7,NFLX,BUY,45,623.00,2025-03-31T09:48:00,PENDING
1020,8,NFLX,SELL,50,620.00,2025-03-31T09:49:00,PENDING
1021,9,JPM,BUY,200,194.50,2025-03-31T09:50:00,PENDING
1022,10,JPM,SELL,150,193.00,2025-03-31T09:51:00,PENDING
1023,11,V,BUY,100,274.00,2025-03-31T09:52:00,PENDING
1024,12,V,SELL,80,273.50,2025-03-31T09:53:00,PENDING
